SK_ID_CURR,CB_RECENCE_APPL,CB_J_RETARD,CB_SOMME_DUES_RETARD,CB_ANCIENNETE_MOIS,CB_NBRE_CONTRAT_ACTIF,CB_NBRE_CONTRAT_TOTAL,CB_REMB_ANNUEL_TOTAL,CB_RECENCE_ACTIVITE,CB_RESTE_A_PAYER
100001,-49.0,0,0.0,-51.0,3.0,7,24817.5,0.0,596686.5
100005,-62.0,0,0.0,-12.0,2.0,3,4261.5,0.0,568408.5
100013,,0,0.0,-68.0,,4,,,
100028,-269.0,0,0.0,-69.0,5.0,12,21084.075,0.0,186304.5
100042,-234.0,0,0.0,-89.0,8.0,14,136309.5,0.0,3074162.895
100057,-1463.0,0,0.0,-86.0,1.0,8,0.0,0.0,0.0
100065,-107.0,0,0.0,-39.0,4.0,13,53919.0,0.0,540273.51
100066,-491.0,0,0.0,-22.0,1.0,3,0.0,0.0,181687.5
100067,-57.0,0,0.0,-53.0,5.0,17,64623.509999999995,0.0,1176970.5
100074,,0,0.0,-68.0,,3,,,
100090,-208.0,0,0.0,-10.0,2.0,2,0.0,0.0,62170.83
100091,-119.0,0,0.0,-46.0,1.0,3,0.0,0.0,1367662.5
100092,-84.0,0,0.0,-79.0,7.0,13,55800.0,0.0,937309.5
100106,,0,0.0,-35.0,,1,,,
100107,-17.0,0,0.0,0.0,1.0,1,10031.76,0.0,124195.68
100109,-97.0,0,0.0,-79.0,3.0,13,27497.205,0.0,319125.555
100117,-692.0,0,0.0,-67.0,2.0,8,24160.5,0.0,576030.33
100128,-156.0,0,0.0,-86.0,4.0,28,37746.0,0.0,347607.0
100150,,0,0.0,-88.0,,4,,,
100168,,0,0.0,-46.0,,1,,,
100169,-187.0,0,0.0,-6.0,1.0,1,16033.5,0.0,97011.0
100170,-105.0,0,0.0,-92.0,4.0,9,21951.0,0.0,301900.5
100171,-485.0,0,0.0,-93.0,3.0,8,54630.0,0.0,2648639.0700000003
100172,-659.0,0,0.0,-21.0,1.0,3,4477.5,0.0,58041.0
100184,-27.0,0,0.0,-31.0,5.0,11,49963.5,0.0,711540.0
100187,-309.0,0,0.0,-26.0,1.0,4,33750.0,0.0,1875802.5
100212,-78.0,0,0.0,-2.0,1.0,1,3357.54,0.0,16299.0
100222,-371.0,0,0.0,-63.0,5.0,14,52929.0,0.0,3242268.1799999997
100223,-196.0,0,0.0,-78.0,4.0,7,71820.0,0.0,6466366.665
100232,-668.0,0,0.0,-32.0,2.0,2,11925.0,0.0,192595.5
100241,-247.0,0,0.0,-20.0,1.0,2,0.0,0.0,1124.505
100245,-584.0,0,0.0,-95.0,4.0,10,61515.0,0.0,1036881.0
100253,-580.0,0,0.0,-91.0,2.0,9,0.0,0.0,0.0
100256,-299.0,0,0.0,-46.0,1.0,3,6923.43,0.0,25587.0
100271,-2660.0,0,0.0,-87.0,1.0,8,5566.5,0.0,0.0
100278,-36.0,0,0.0,-26.0,3.0,3,41449.5,0.0,974488.5
