SK_ID_CURR,POS_ANCIENNETE_MOIS,POS_RECENCE_MOIS,POS_J_RETARD_MOYEN,POS_NBRE_CONTRAT_TOTAL,POS_NBRE_CONTRAT_INACTIF,POS_PROGRESS_MAX_MIN
100001,96,53,0.7777777777777778,2,2,100.0
100005,24,15,0.0,1,1,100.0
100013,66,3,0.0,3,3,100.0
100028,59,20,0.0,2,2,100.0
100038,27,15,0.0,1,1,100.0
100042,90,21,0.0,6,6,100.0
100057,38,2,0.0,3,2,11.111111111111116
100065,39,34,0.0,1,1,100.0
100066,27,1,0.0,4,3,19.999999999999996
100067,93,1,0.1836734693877551,6,4,30.000000000000004
100074,90,45,0.0,2,2,100.0
100090,36,1,0.0,4,3,9.999999999999998
100091,20,15,0.0,1,1,100.0
100092,96,8,0.3559322033898305,6,4,83.33333333333334
100106,25,2,0.0,3,2,66.66666666666667
100107,11,1,0.0,1,1,100.0
100109,89,82,0.0,1,1,100.0
100117,38,23,0.0,2,2,100.0
100128,67,11,1.2222222222222223,4,3,100.0
100141,27,21,0.0,1,1,100.0
100150,76,32,0.0,2,2,100.0
100168,37,1,0.0,3,2,33.333333333333336
100169,18,3,0.12121212121212122,3,2,100.0
100170,91,11,1.4943820224719102,5,5,100.0
100171,96,81,0.0,3,2,100.0
100172,26,1,0.0,2,2,8.333333333333337
100184,95,1,0.0,3,2,87.5
100187,59,6,0.0,3,3,100.0
100212,94,18,0.0,4,3,95.83333333333334
100222,19,1,0.0,1,1,100.0
100223,65,1,0.0,5,3,66.66666666666667
100232,18,1,0.0,2,1,37.5
100245,94,92,0.0,1,1,100.0
100253,96,23,0.1836734693877551,7,6,100.0
100256,95,10,0.020833333333333332,4,3,83.33333333333334
100271,96,2,0.0,7,6,91.66666666666666
100278,27,3,0.0,3,3,100.0
100280,32,13,0.0,2,2,100.0
100306,61,28,0.0,2,2,100.0
100311,36,2,0.0,6,4,5.555555555555558
100312,95,2,0.0,2,0,83.33333333333334
100330,33,21,0.0,2,2,100.0
100331,28,11,0.0,2,2,100.0
100352,83,2,0.0,5,3,27.77777777777778
100358,77,2,0.0,8,7,25.0
100367,58,1,0.13333333333333333,4,3,75.0
100382,87,2,0.06060606060606061,4,3,66.66666666666667
100384,89,1,10.411764705882353,2,1,100.0
100385,95,1,0.0,4,3,70.0
100386,32,1,0.0,4,3,33.333333333333336
100399,96,91,0.0,1,1,100.0
100404,18,10,0.0,1,1,100.0
100416,96,3,0.0,4,2,88.88888888888889
100422,41,5,0.0,4,4,100.0
100426,82,10,0.0,5,4,90.0
100438,32,1,0.0,2,1,16.666666666666664
100444,66,22,0.0,2,2,100.0
100445,66,15,0.5357142857142857,3,3,100.0
100446,15,5,0.0,1,1,100.0
100447,44,2,0.0,3,2,36.66666666666667
100450,19,14,0.0,1,1,100.0
100466,95,10,0.0,7,5,83.33333333333334
100483,16,7,0.0,2,2,100.0
100484,95,2,0.25,9,8,88.88888888888889
100494,34,18,0.0,1,1,100.0
100510,55,2,0.0,1,0,90.0
100512,5,1,0.0,1,0,66.66666666666667
100517,32,15,0.0,3,3,100.0
100548,96,1,0.0,13,9,75.0
100551,69,2,0.0,4,2,25.0
100552,91,1,0.0,4,3,25.0
100553,90,9,0.0,2,2,100.0
100561,41,1,0.09090909090909091,6,5,83.33333333333334
100568,25,2,0.0,3,1,9.999999999999998
100569,48,7,0.0,4,4,100.0
100591,96,2,0.0,4,2,50.0
100592,96,57,0.36065573770491804,5,5,100.0
100602,45,1,0.0,2,1,66.66666666666667
100607,85,38,0.0,2,2,100.0
100613,46,4,0.0,4,4,100.0
100617,96,11,0.0,7,4,75.0
100618,96,7,0.0,6,6,100.0
100622,45,1,0.0,3,2,66.66666666666667
100625,96,2,0.0,5,4,83.33333333333334
100677,77,50,0.0,2,1,90.0
100699,62,1,0.0,3,2,75.0
100702,27,7,0.0,2,2,100.0
100711,29,12,0.0,1,1,100.0
100729,74,20,0.0,4,4,100.0
100740,15,6,0.0,1,1,100.0
100744,17,6,0.0,1,1,100.0
100745,59,9,0.0,4,4,100.0
100747,12,2,0.0,1,0,83.33333333333334
100751,62,17,0.0,3,3,100.0
100752,39,15,0.0,2,2,100.0
100753,19,5,0.0,2,2,100.0
100754,57,2,0.0,5,3,16.666666666666664
100760,42,15,0.4,3,3,100.0
100762,86,80,0.0,1,1,100.0
100763,18,3,0.0,1,1,100.0
100765,80,2,0.0,2,0,83.33333333333334
100770,47,2,0.0,4,3,75.0
100772,80,42,0.0,5,3,90.0
100777,21,15,0.0,1,1,100.0
100791,96,12,0.0,2,2,100.0
100792,78,15,0.0,4,3,91.66666666666666
100797,52,9,0.0,3,3,100.0
100823,18,7,0.0,1,1,100.0
100826,96,23,0.0,2,2,100.0
100830,15,10,0.0,1,1,100.0
100836,13,1,0.0,2,1,60.0
100872,53,19,0.0,2,2,100.0
100910,19,7,0.0,1,1,100.0
100913,96,7,0.0,9,9,100.0
100918,57,2,0.0,3,1,33.333333333333336
100931,20,10,0.0,1,1,100.0
100952,96,1,0.0,7,4,9.999999999999998
100953,40,15,0.0,2,2,100.0
100965,29,24,0.0,1,1,100.0
100970,41,34,0.0,1,1,100.0
100982,29,22,0.0,1,1,100.0
100983,22,1,0.0,1,0,91.66666666666666
100984,85,26,0.0,4,4,100.0
100987,96,2,0.0,2,0,90.0
100997,34,24,0.0,1,1,100.0
100998,30,23,0.0,1,1,100.0
101002,90,12,0.0,3,3,100.0
101005,23,2,0.0,2,1,75.0
101008,25,2,0.0,2,1,41.666666666666664
101020,88,1,0.0,7,4,60.0
101021,90,1,0.1111111111111111,6,4,16.666666666666664
101024,55,6,0.0,2,2,100.0
101025,19,12,0.0,1,1,100.0
101026,54,1,0.0,2,2,100.0
101031,51,1,0.0,3,2,38.888888888888886
101041,56,50,0.0,1,1,100.0
101051,77,14,0.0,2,1,90.0
101055,10,2,0.0,1,0,80.0
101056,14,3,0.0,1,0,100.0
101057,19,1,0.0,2,1,50.0
101064,53,46,0.0,1,1,100.0
101079,15,1,0.0,2,1,66.66666666666667
101087,91,26,0.0,5,4,90.0
101090,96,1,0.0,4,3,37.5
101092,41,8,0.0,3,3,100.0
101097,22,11,0.0,1,1,100.0
101099,90,13,0.0,7,7,100.0
101118,63,2,0.0,2,1,33.333333333333336
101125,26,9,0.0,3,3,100.0
101126,92,2,0.0,3,2,66.66666666666667
101128,20,2,0.0,2,1,83.33333333333334
101136,29,1,0.0,3,2,83.33333333333334
101140,12,1,0.0,1,0,61.111111111111114
101149,67,12,0.0,2,1,90.9090909090909
101160,13,8,0.0,1,1,100.0
101169,60,3,0.1509433962264151,4,4,100.0
101181,79,8,0.0,2,1,88.88888888888889
101186,12,8,0.0,1,1,100.0
101190,96,1,0.0,2,0,83.33333333333334
101193,25,2,0.0,1,0,95.83333333333334
101194,70,54,0.0,2,2,100.0
101198,40,2,0.0,3,2,91.66666666666666
101200,96,27,0.0,2,2,100.0
101204,96,5,0.0,2,2,100.0
101211,96,2,0.0,5,5,25.0
101213,22,11,0.0,1,1,100.0
101223,12,8,0.0,1,1,100.0
101225,26,9,0.0,1,1,100.0
101237,73,2,0.0,3,2,100.0
101243,81,1,0.020833333333333332,5,3,5.555555555555558
101244,96,24,0.0,2,2,100.0
101258,11,5,0.0,1,1,100.0
101259,51,1,0.0,5,4,100.0
101268,44,12,0.0,3,3,100.0
101269,19,1,0.0,2,1,19.999999999999996
101271,96,1,0.0,8,5,25.0
101279,65,1,0.0,3,2,85.18518518518519
101281,90,1,0.0,5,3,20.833333333333336
101287,11,5,0.0,1,1,100.0
101292,56,1,0.0,6,5,62.5
101294,70,50,0.0,2,2,100.0
101296,20,8,0.0,2,2,100.0
101297,58,1,0.0,4,2,33.333333333333336
101299,25,19,0.0,1,1,100.0
101301,16,4,0.0,1,1,100.0
101305,19,2,0.0,3,2,20.833333333333336
101308,85,49,1.0555555555555556,2,2,100.0
101318,86,15,0.0,4,3,90.0
101327,72,3,0.0,5,3,77.77777777777779
101329,54,3,0.0,3,2,50.0
101332,96,92,0.0,1,1,100.0
101337,24,7,0.0,3,3,100.0
101343,96,30,0.0,4,3,100.0
101345,29,26,0.0,1,1,100.0
101346,96,22,0.0,3,3,100.0
101353,94,15,0.0,4,3,75.0
101354,8,2,0.0,1,0,60.0
101355,31,20,0.0,2,2,100.0
101356,82,17,0.0,3,2,91.66666666666666
101362,30,22,0.0,1,1,100.0
101363,12,3,0.0,1,0,90.0
101365,70,6,0.19444444444444445,3,3,100.0
101366,13,6,0.0,1,1,100.0
101367,12,5,0.0,1,1,100.0
101368,96,51,0.0,2,2,100.0
101374,23,2,0.0,2,1,90.0
101380,30,20,0.0,1,1,100.0
101383,96,2,0.0,14,13,16.666666666666664
101398,38,4,0.0,3,3,100.0
101399,85,5,0.30275229357798167,8,6,91.66666666666666
101401,20,10,0.0,1,1,100.0
101412,44,7,0.0,4,4,100.0
101426,22,13,0.0,1,1,100.0
101427,22,6,0.0,3,3,100.0
101428,96,93,0.0,1,1,100.0
101429,41,4,0.0,2,2,100.0
101434,17,9,0.0,1,1,100.0
101440,30,22,0.0,1,1,100.0
101448,41,1,0.0,4,3,30.555555555555557
